Unnamed: 0,image_path,glasses,hat,facial_hair,label
81971,train_img/081972.jpg,0.0,0.0,0.0,1.0
3126,train_img/003127.jpg,0.0,0.0,0.0,1.0
50726,train_img/050727.jpg,0.0,0.0,0.0,1.0
14360,train_img/014361.jpg,0.0,0.0,0.0,1.0
82138,train_img/082139.jpg,0.0,0.0,0.0,1.0
47419,train_img/047420.jpg,0.0,0.0,0.0,1.0
82158,train_img/082159.jpg,0.0,0.0,0.0,1.0
59104,train_img/059105.jpg,0.0,0.0,0.0,1.0
18981,train_img/018982.jpg,0.0,0.0,0.0,1.0
81187,train_img/081188.jpg,0.0,0.0,0.0,1.0
90036,train_img/090037.jpg,0.0,0.0,0.0,1.0
67558,train_img/067559.jpg,0.0,0.0,0.0,1.0
42181,train_img/042182.jpg,0.0,0.0,0.0,1.0
10001,train_img/010002.jpg,0.0,0.0,0.0,1.0
4673,train_img/038894.jpg,1.0,1.0,1.0,0.0
56457,train_img/056458.jpg,0.0,0.0,0.0,1.0
9972,train_img/082649.jpg,1.0,1.0,0.0,0.0
62752,train_img/062753.jpg,0.0,0.0,0.0,1.0
77008,train_img/077009.jpg,0.0,0.0,0.0,1.0
27264,train_img/027265.jpg,0.0,0.0,0.0,1.0
70905,train_img/070906.jpg,0.0,0.0,0.0,1.0
92165,train_img/092166.jpg,0.0,0.0,0.0,1.0
21732,train_img/021733.jpg,0.0,0.0,0.0,1.0
26169,train_img/026170.jpg,0.0,0.0,0.0,1.0
48677,train_img/048678.jpg,0.0,0.0,0.0,1.0
97170,train_img/097171.jpg,0.0,0.0,0.0,1.0
68393,train_img/068394.jpg,0.0,0.0,0.0,1.0
17534,train_img/017535.jpg,0.0,0.0,0.0,1.0
4033,train_img/033619.jpg,1.0,0.0,0.0,0.0
3212,train_img/003213.jpg,0.0,0.0,0.0,1.0
66254,train_img/066255.jpg,0.0,0.0,0.0,1.0
30596,train_img/030597.jpg,0.0,0.0,0.0,1.0
99704,train_img/099705.jpg,0.0,0.0,0.0,1.0
5631,train_img/046813.jpg,1.0,0.0,1.0,0.0
24037,train_img/024038.jpg,0.0,0.0,0.0,1.0
2276,train_img/002277.jpg,0.0,0.0,0.0,1.0
93591,train_img/093592.jpg,0.0,0.0,0.0,1.0
2645,train_img/021937.jpg,0.0,0.0,1.0,0.0
8755,train_img/072480.jpg,0.0,0.0,0.0,0.0
84630,train_img/084631.jpg,0.0,0.0,0.0,1.0
3568,train_img/029849.jpg,1.0,0.0,0.0,0.0
57560,train_img/057561.jpg,0.0,0.0,0.0,1.0
84255,train_img/084256.jpg,0.0,0.0,0.0,1.0
44085,train_img/044086.jpg,0.0,0.0,0.0,1.0
77303,train_img/077304.jpg,0.0,0.0,0.0,1.0
79052,train_img/079053.jpg,0.0,0.0,0.0,1.0
51481,train_img/051482.jpg,0.0,0.0,0.0,1.0
50196,train_img/050197.jpg,0.0,0.0,0.0,1.0
93896,train_img/093897.jpg,0.0,0.0,0.0,1.0
59578,train_img/059579.jpg,0.0,0.0,0.0,1.0
36175,train_img/036176.jpg,0.0,0.0,0.0,1.0
38624,train_img/038625.jpg,0.0,0.0,0.0,1.0
8996,train_img/074670.jpg,0.0,1.0,1.0,0.0
1344,train_img/001345.jpg,0.0,0.0,0.0,1.0
53028,train_img/053029.jpg,0.0,0.0,0.0,1.0
16189,train_img/016190.jpg,0.0,0.0,0.0,1.0
3808,train_img/003809.jpg,0.0,0.0,0.0,1.0
10973,train_img/091287.jpg,1.0,0.0,0.0,0.0
7906,train_img/065694.jpg,1.0,0.0,0.0,0.0
88717,train_img/088718.jpg,0.0,0.0,0.0,1.0
72439,train_img/072440.jpg,0.0,0.0,0.0,1.0
7041,train_img/058457.jpg,0.0,0.0,1.0,0.0
2739,train_img/022777.jpg,0.0,1.0,0.0,0.0
44620,train_img/044621.jpg,0.0,0.0,0.0,1.0
36514,train_img/036515.jpg,0.0,0.0,0.0,1.0
7641,train_img/063538.jpg,1.0,0.0,1.0,0.0
59420,train_img/059421.jpg,0.0,0.0,0.0,1.0
17124,train_img/017125.jpg,0.0,0.0,0.0,1.0
82943,train_img/082944.jpg,0.0,0.0,0.0,1.0
16911,train_img/016912.jpg,0.0,0.0,0.0,1.0
17468,train_img/017469.jpg,0.0,0.0,0.0,1.0
27856,train_img/027857.jpg,0.0,0.0,0.0,1.0
25062,train_img/025063.jpg,0.0,0.0,0.0,1.0
46301,train_img/046302.jpg,0.0,0.0,0.0,1.0
31166,train_img/031167.jpg,0.0,0.0,0.0,1.0
9516,train_img/009517.jpg,0.0,0.0,0.0,1.0
98517,train_img/098518.jpg,0.0,0.0,0.0,1.0
41728,train_img/041729.jpg,0.0,0.0,0.0,1.0
16628,train_img/016629.jpg,0.0,0.0,0.0,1.0
13618,train_img/013619.jpg,0.0,0.0,0.0,1.0
54425,train_img/054426.jpg,0.0,0.0,0.0,1.0
2525,train_img/002526.jpg,0.0,0.0,0.0,1.0
24019,train_img/024020.jpg,0.0,0.0,0.0,1.0
24616,train_img/024617.jpg,0.0,0.0,0.0,1.0
10190,train_img/010191.jpg,0.0,0.0,0.0,1.0
32158,train_img/032159.jpg,0.0,0.0,0.0,1.0
21799,train_img/021800.jpg,0.0,0.0,0.0,1.0
9521,train_img/079153.jpg,1.0,0.0,0.0,0.0
92211,train_img/092212.jpg,0.0,0.0,0.0,1.0
95823,train_img/095824.jpg,0.0,0.0,0.0,1.0
20882,train_img/020883.jpg,0.0,0.0,0.0,1.0
85301,train_img/085302.jpg,0.0,0.0,0.0,1.0
3591,train_img/030045.jpg,0.0,1.0,1.0,0.0
74502,train_img/074503.jpg,0.0,0.0,0.0,1.0
43010,train_img/043011.jpg,0.0,0.0,0.0,1.0
69245,train_img/069246.jpg,0.0,0.0,0.0,1.0
4188,train_img/034858.jpg,0.0,1.0,1.0,0.0
54369,train_img/054370.jpg,0.0,0.0,0.0,1.0
24774,train_img/024775.jpg,0.0,0.0,0.0,1.0
391,train_img/003214.jpg,0.0,0.0,1.0,0.0
1203,train_img/001204.jpg,0.0,0.0,0.0,1.0
28145,train_img/028146.jpg,0.0,0.0,0.0,1.0
23368,train_img/023369.jpg,0.0,0.0,0.0,1.0
19828,train_img/019829.jpg,0.0,0.0,0.0,1.0
31323,train_img/031324.jpg,0.0,0.0,0.0,1.0
51191,train_img/051192.jpg,0.0,0.0,0.0,1.0
19841,train_img/019842.jpg,0.0,0.0,0.0,1.0
177,train_img/000178.jpg,0.0,0.0,0.0,1.0
95592,train_img/095593.jpg,0.0,0.0,0.0,1.0
30320,train_img/030321.jpg,0.0,0.0,0.0,1.0
32841,train_img/032842.jpg,0.0,0.0,0.0,1.0
4227,train_img/035122.jpg,1.0,1.0,1.0,0.0
1809,train_img/001810.jpg,0.0,0.0,0.0,1.0
71962,train_img/071963.jpg,0.0,0.0,0.0,1.0
62716,train_img/062717.jpg,0.0,0.0,0.0,1.0
63817,train_img/063818.jpg,0.0,0.0,0.0,1.0
96005,train_img/096006.jpg,0.0,0.0,0.0,1.0
37392,train_img/037393.jpg,0.0,0.0,0.0,1.0
68967,train_img/068968.jpg,0.0,0.0,0.0,1.0
64472,train_img/064473.jpg,0.0,0.0,0.0,1.0
5772,train_img/047989.jpg,0.0,1.0,1.0,0.0
87004,train_img/087005.jpg,0.0,0.0,0.0,1.0
59753,train_img/059754.jpg,0.0,0.0,0.0,1.0
23864,train_img/023865.jpg,0.0,0.0,0.0,1.0
99790,train_img/099791.jpg,0.0,0.0,0.0,1.0
94855,train_img/094856.jpg,0.0,0.0,0.0,1.0
57245,train_img/057246.jpg,0.0,0.0,0.0,1.0
87984,train_img/087985.jpg,0.0,0.0,0.0,1.0
92225,train_img/092226.jpg,0.0,0.0,0.0,1.0
22081,train_img/022082.jpg,0.0,0.0,0.0,1.0
60113,train_img/060114.jpg,0.0,0.0,0.0,1.0
30989,train_img/030990.jpg,0.0,0.0,0.0,1.0
73222,train_img/073223.jpg,0.0,0.0,0.0,1.0
59800,train_img/059801.jpg,0.0,0.0,0.0,1.0
96056,train_img/096057.jpg,0.0,0.0,0.0,1.0
75882,train_img/075883.jpg,0.0,0.0,0.0,1.0
39323,train_img/039324.jpg,0.0,0.0,0.0,1.0
4531,train_img/004532.jpg,0.0,0.0,0.0,1.0
6616,train_img/054990.jpg,0.0,1.0,0.0,0.0
783,train_img/000784.jpg,0.0,0.0,0.0,1.0
77825,train_img/077826.jpg,0.0,0.0,0.0,1.0
975,train_img/000976.jpg,0.0,0.0,0.0,1.0
4331,train_img/004332.jpg,0.0,0.0,0.0,1.0
12176,train_img/012177.jpg,0.0,0.0,0.0,1.0
24076,train_img/024077.jpg,0.0,0.0,0.0,1.0
66111,train_img/066112.jpg,0.0,0.0,0.0,1.0
53415,train_img/053416.jpg,0.0,0.0,0.0,1.0
54065,train_img/054066.jpg,0.0,0.0,0.0,1.0
34786,train_img/034787.jpg,0.0,0.0,0.0,1.0
7788,train_img/064767.jpg,0.0,0.0,1.0,0.0
67649,train_img/067650.jpg,0.0,0.0,0.0,1.0
76392,train_img/076393.jpg,0.0,0.0,0.0,1.0
10651,train_img/010652.jpg,0.0,0.0,0.0,1.0
8264,train_img/068502.jpg,0.0,1.0,1.0,0.0
9708,train_img/080438.jpg,0.0,1.0,1.0,0.0
79821,train_img/079822.jpg,0.0,0.0,0.0,1.0
88096,train_img/088097.jpg,0.0,0.0,0.0,1.0
13204,train_img/013205.jpg,0.0,0.0,0.0,1.0
4243,train_img/035266.jpg,1.0,0.0,1.0,0.0
53395,train_img/053396.jpg,0.0,0.0,0.0,1.0
36283,train_img/036284.jpg,0.0,0.0,0.0,1.0
78582,train_img/078583.jpg,0.0,0.0,0.0,1.0
86637,train_img/086638.jpg,0.0,0.0,0.0,1.0
61942,train_img/061943.jpg,0.0,0.0,0.0,1.0
53465,train_img/053466.jpg,0.0,0.0,0.0,1.0
13086,train_img/013087.jpg,0.0,0.0,0.0,1.0
41033,train_img/041034.jpg,0.0,0.0,0.0,1.0
92483,train_img/092484.jpg,0.0,0.0,0.0,1.0
43448,train_img/043449.jpg,0.0,0.0,0.0,1.0
72727,train_img/072728.jpg,0.0,0.0,0.0,1.0
85187,train_img/085188.jpg,0.0,0.0,0.0,1.0
11195,train_img/011196.jpg,0.0,0.0,0.0,1.0
8464,train_img/008465.jpg,0.0,0.0,0.0,1.0
7860,train_img/065312.jpg,0.0,0.0,1.0,0.0
1012,train_img/008264.jpg,0.0,1.0,0.0,0.0
98859,train_img/098860.jpg,0.0,0.0,0.0,1.0
90821,train_img/090822.jpg,0.0,0.0,0.0,1.0
32319,train_img/032320.jpg,0.0,0.0,0.0,1.0
65913,train_img/065914.jpg,0.0,0.0,0.0,1.0
12884,train_img/012885.jpg,0.0,0.0,0.0,1.0
57872,train_img/057873.jpg,0.0,0.0,0.0,1.0
7190,train_img/059893.jpg,1.0,0.0,0.0,0.0
4432,train_img/036796.jpg,0.0,1.0,1.0,0.0
79281,train_img/079282.jpg,0.0,0.0,0.0,1.0
11367,train_img/011368.jpg,0.0,0.0,0.0,1.0
25994,train_img/025995.jpg,0.0,0.0,0.0,1.0
55419,train_img/055420.jpg,0.0,0.0,0.0,1.0
18611,train_img/018612.jpg,0.0,0.0,0.0,1.0
94034,train_img/094035.jpg,0.0,0.0,0.0,1.0
4442,train_img/004443.jpg,0.0,0.0,0.0,1.0
53312,train_img/053313.jpg,0.0,0.0,0.0,1.0
47031,train_img/047032.jpg,0.0,0.0,0.0,1.0
33641,train_img/033642.jpg,0.0,0.0,0.0,1.0
4910,train_img/040655.jpg,0.0,1.0,1.0,0.0
12107,train_img/012108.jpg,0.0,0.0,0.0,1.0
10882,train_img/010883.jpg,0.0,0.0,0.0,1.0
78494,train_img/078495.jpg,0.0,0.0,0.0,1.0
16086,train_img/016087.jpg,0.0,0.0,0.0,1.0
18481,train_img/018482.jpg,0.0,0.0,0.0,1.0
39587,train_img/039588.jpg,0.0,0.0,0.0,1.0
368,train_img/000369.jpg,0.0,0.0,0.0,1.0
65852,train_img/065853.jpg,0.0,0.0,0.0,1.0
3627,train_img/030306.jpg,0.0,0.0,0.0,0.0
68510,train_img/068511.jpg,0.0,0.0,0.0,1.0
92943,train_img/092944.jpg,0.0,0.0,0.0,1.0
7637,train_img/007638.jpg,0.0,0.0,0.0,1.0
85402,train_img/085403.jpg,0.0,0.0,0.0,1.0
67346,train_img/067347.jpg,0.0,0.0,0.0,1.0
81034,train_img/081035.jpg,0.0,0.0,0.0,1.0
10518,train_img/087555.jpg,1.0,0.0,0.0,0.0
25367,train_img/025368.jpg,0.0,0.0,0.0,1.0
67353,train_img/067354.jpg,0.0,0.0,0.0,1.0
75363,train_img/075364.jpg,0.0,0.0,0.0,1.0
5655,train_img/047009.jpg,1.0,1.0,1.0,0.0
16324,train_img/016325.jpg,0.0,0.0,0.0,1.0
43253,train_img/043254.jpg,0.0,0.0,0.0,1.0
63210,train_img/063211.jpg,0.0,0.0,0.0,1.0
17438,train_img/017439.jpg,0.0,0.0,0.0,1.0
20859,train_img/020860.jpg,0.0,0.0,0.0,1.0
14442,train_img/014443.jpg,0.0,0.0,0.0,1.0
58981,train_img/058982.jpg,0.0,0.0,0.0,1.0
24026,train_img/024027.jpg,0.0,0.0,0.0,1.0
3818,train_img/031686.jpg,1.0,0.0,0.0,0.0
82836,train_img/082837.jpg,0.0,0.0,0.0,1.0
3644,train_img/030407.jpg,1.0,0.0,0.0,0.0
13620,train_img/013621.jpg,0.0,0.0,0.0,1.0
83644,train_img/083645.jpg,0.0,0.0,0.0,1.0
57128,train_img/057129.jpg,0.0,0.0,0.0,1.0
5438,train_img/005439.jpg,0.0,0.0,0.0,1.0
36372,train_img/036373.jpg,0.0,0.0,0.0,1.0
301,train_img/002490.jpg,0.0,1.0,0.0,0.0
80604,train_img/080605.jpg,0.0,0.0,0.0,1.0
39481,train_img/039482.jpg,0.0,0.0,0.0,1.0
60015,train_img/060016.jpg,0.0,0.0,0.0,1.0
7830,train_img/065098.jpg,1.0,1.0,0.0,0.0
599,train_img/000600.jpg,0.0,0.0,0.0,1.0
77538,train_img/077539.jpg,0.0,0.0,0.0,1.0
4531,train_img/037724.jpg,0.0,0.0,1.0,0.0
3654,train_img/030508.jpg,1.0,0.0,0.0,0.0
7083,train_img/058863.jpg,1.0,0.0,0.0,0.0
13479,train_img/013480.jpg,0.0,0.0,0.0,1.0
77804,train_img/077805.jpg,0.0,0.0,0.0,1.0
27863,train_img/027864.jpg,0.0,0.0,0.0,1.0
41790,train_img/041791.jpg,0.0,0.0,0.0,1.0
56443,train_img/056444.jpg,0.0,0.0,0.0,1.0
44942,train_img/044943.jpg,0.0,0.0,0.0,1.0
27487,train_img/027488.jpg,0.0,0.0,0.0,1.0
8389,train_img/069520.jpg,0.0,0.0,1.0,0.0
2033,train_img/016901.jpg,1.0,0.0,1.0,0.0
55228,train_img/055229.jpg,0.0,0.0,0.0,1.0
62922,train_img/062923.jpg,0.0,0.0,0.0,1.0
53862,train_img/053863.jpg,0.0,0.0,0.0,1.0
98072,train_img/098073.jpg,0.0,0.0,0.0,1.0
48909,train_img/048910.jpg,0.0,0.0,0.0,1.0
66053,train_img/066054.jpg,0.0,0.0,0.0,1.0
21433,train_img/021434.jpg,0.0,0.0,0.0,1.0
1525,train_img/012726.jpg,0.0,1.0,0.0,0.0
6862,train_img/006863.jpg,0.0,0.0,0.0,1.0
57593,train_img/057594.jpg,0.0,0.0,0.0,1.0
93466,train_img/093467.jpg,0.0,0.0,0.0,1.0
2356,train_img/019602.jpg,1.0,0.0,1.0,0.0
94927,train_img/094928.jpg,0.0,0.0,0.0,1.0
92615,train_img/092616.jpg,0.0,0.0,0.0,1.0
44110,train_img/044111.jpg,0.0,0.0,0.0,1.0
86035,train_img/086036.jpg,0.0,0.0,0.0,1.0
1686,train_img/013945.jpg,0.0,0.0,1.0,0.0
68275,train_img/068276.jpg,0.0,0.0,0.0,1.0
21200,train_img/021201.jpg,0.0,0.0,0.0,1.0
