image_path,glasses_logit,hat_logit,facial_hair_logit,label_logit,label
val_img/012418.jpg,3.182931e-05,2.2647544e-05,2.905278e-05,0.99932885,1
val_img/014892.jpg,1.3707239e-05,1.2753629e-05,8.547299e-06,0.99971074,1
val_img/013683.jpg,1.3608541e-06,1.5764728e-06,6.89173e-07,0.99995744,1
val_img/011828.jpg,1.4267301e-05,1.0316947e-05,8.340883e-06,0.99972135,1
val_img/016659.jpg,1.5281242e-06,1.6701282e-06,1.4757118e-06,0.9999324,1
val_img/002641.jpg,5.459183e-05,3.7677313e-05,5.6106903e-05,0.99885356,1
val_img/007374.jpg,4.0720363e-07,4.599907e-07,2.773532e-07,0.9999764,1
val_img/009589.jpg,0.0022862952,0.0012292162,0.039802905,0.69784516,0
val_img/016547.jpg,6.479843e-06,4.972432e-06,3.3823505e-06,0.9998454,1
val_img/010955.jpg,3.5554624e-06,4.064807e-06,2.3247533e-06,0.9998902,1
val_img/017763.jpg,4.5782795e-06,3.911806e-06,6.2907725e-06,0.9997625,1
val_img/005202.jpg,3.8455805e-06,3.2621415e-06,2.0016355e-06,0.99989176,1
val_img/016078.jpg,1.902364e-05,7.345111e-06,1.5863836e-05,0.9995505,1
val_img/002956.jpg,1.9175375e-06,1.9200718e-06,1.0090989e-06,0.99994457,1
val_img/003567.jpg,0.94946307,0.0066803284,0.54979146,0.0065604346,0
val_img/011501.jpg,1.32119585e-05,1.18407e-05,8.562246e-06,0.9997168,1
val_img/000639.jpg,0.031899825,0.023630222,0.46853858,0.1574033,0
val_img/012803.jpg,0.0007982818,0.0040497812,0.008103145,0.90856296,1
val_img/008012.jpg,1.8343047e-06,2.720237e-06,2.842257e-06,0.9998865,1
val_img/015514.jpg,0.3926995,0.0033463466,0.5314455,0.088203184,0
val_img/013284.jpg,3.0262674e-06,3.2031737e-06,2.195877e-06,0.9998902,1
val_img/017792.jpg,5.718222e-06,3.816906e-06,7.8682615e-06,0.99980193,1
val_img/012402.jpg,3.9151014e-06,3.459415e-06,2.7488632e-06,0.9998834,1
val_img/004084.jpg,1.2168733e-06,1.3962755e-06,6.3101766e-07,0.9999578,1
val_img/015920.jpg,6.263684e-06,4.4259714e-06,3.4101272e-06,0.9998646,1
val_img/003633.jpg,9.328758e-06,1.4696748e-05,1.2704647e-05,0.9995952,1
val_img/014272.jpg,8.193761e-05,3.4246343e-05,9.203723e-05,0.99833375,1
val_img/018182.jpg,8.074534e-05,0.00043311942,0.00011307825,0.9960051,1
val_img/010242.jpg,2.051843e-05,2.0275249e-05,1.1830249e-05,0.99960774,1
val_img/019762.jpg,1.4753552e-05,1.2357875e-05,9.270544e-06,0.99971575,1
val_img/014432.jpg,7.237902e-05,0.00010587305,0.00010278132,0.99802774,1
val_img/000643.jpg,0.00024372872,2.508135e-05,0.00016793112,0.99587846,1
val_img/004829.jpg,0.00010711816,0.00016250351,0.00017600399,0.99678063,1
val_img/010422.jpg,0.0004290373,0.0002846224,0.001221,0.98895603,1
val_img/015386.jpg,7.6078477e-06,6.109922e-06,2.7389667e-06,0.99983335,1
val_img/012061.jpg,0.0003364705,0.00019868086,0.00038291235,0.9942622,1
val_img/014813.jpg,1.3395897e-05,1.1340213e-05,6.91594e-06,0.9997608,1
val_img/016206.jpg,1.2841049e-05,9.74601e-06,1.1829288e-05,0.9996275,1
val_img/016982.jpg,9.677926e-06,8.26338e-06,1.1168523e-05,0.9996753,1
val_img/010852.jpg,2.523606e-06,4.217967e-06,4.6071295e-06,0.9998374,1
val_img/019959.jpg,3.3007834e-06,1.7641682e-06,2.1417045e-06,0.99991083,1
val_img/016077.jpg,0.026462015,0.99606234,0.101699494,9.070236e-05,0
val_img/010424.jpg,2.046084e-06,3.1193788e-06,2.823319e-06,0.99988294,1
val_img/000336.jpg,3.560535e-05,0.00010460361,9.137158e-05,0.99835604,1
val_img/011583.jpg,1.9111341e-05,1.38312225e-05,2.8716862e-05,0.99929726,1
val_img/019857.jpg,2.2908185e-05,3.290087e-05,1.4168375e-05,0.999506,1
val_img/015634.jpg,6.1317646e-06,2.6519585e-05,3.7348593e-05,0.9989849,1
val_img/019862.jpg,4.022438e-06,3.2690427e-06,2.1520234e-06,0.9999006,1
val_img/004373.jpg,7.372856e-07,7.5482524e-07,3.585125e-07,0.9999738,1
val_img/006792.jpg,3.7588775e-06,3.609552e-06,2.2195102e-06,0.99988794,1
val_img/014541.jpg,1.7973223e-06,1.5624959e-06,9.583542e-07,0.9999441,1
val_img/015221.jpg,2.2140277e-05,2.0176127e-05,2.2280768e-05,0.99950874,1
val_img/002467.jpg,3.4087066e-06,2.308253e-06,3.541368e-06,0.9998772,1
val_img/008138.jpg,0.00020557769,0.00028091017,0.00019392023,0.9966162,1
val_img/003653.jpg,2.3603968e-06,1.9076151e-06,9.78264e-07,0.9999391,1
val_img/005743.jpg,1.9070194e-05,1.2799772e-05,1.2624115e-05,0.9996177,1
val_img/016646.jpg,0.0001621189,0.00015365818,0.00016605588,0.99728763,1
val_img/011770.jpg,1.5853468e-06,1.7969196e-06,1.1729933e-06,0.99993885,1
val_img/011665.jpg,2.5111267e-05,3.518263e-05,2.3516239e-05,0.9994079,1
val_img/003640.jpg,1.1878157e-05,1.0529833e-05,6.0068674e-06,0.9997665,1
val_img/002932.jpg,1.6508186e-05,1.2802275e-05,1.1288368e-05,0.99969244,1
val_img/002547.jpg,0.0003859856,2.8041199e-05,7.101094e-05,0.9939016,1
val_img/003431.jpg,0.2746436,0.0032443332,0.29483393,0.22974081,0
val_img/019540.jpg,1.0532876e-05,5.5887904e-05,2.7115912e-05,0.9989379,1
val_img/008818.jpg,0.00018375162,0.00058988784,0.0014721173,0.9830876,1
val_img/015158.jpg,2.3583005e-05,2.3368175e-05,2.2471411e-05,0.9995505,1
val_img/019095.jpg,0.0011279092,0.0010434457,0.0014580784,0.9891493,1
val_img/007541.jpg,0.048596103,0.03670662,0.5171145,0.10881709,0
val_img/019421.jpg,9.000772e-05,0.00014632352,0.00011831251,0.9980171,1
val_img/018944.jpg,2.3603097e-05,1.5573201e-05,1.6005555e-05,0.999551,1
val_img/017350.jpg,1.7934262e-05,1.7666463e-05,1.0956372e-05,0.99972516,1
val_img/010980.jpg,2.0647392e-05,1.7414382e-05,1.4919888e-05,0.9995498,1
val_img/019562.jpg,0.9945135,0.00068396755,0.20251958,0.00033818505,0
val_img/011458.jpg,8.60616e-05,4.2869615e-05,0.00010746929,0.9980666,1
val_img/000892.jpg,0.1361498,0.007753266,0.20655929,0.32558528,0
val_img/002524.jpg,4.625937e-05,1.7340835e-05,6.820821e-05,0.9986278,1
val_img/001663.jpg,1.38364485e-05,1.18541e-05,5.57459e-06,0.99976546,1
val_img/018647.jpg,2.5839568e-06,2.7153824e-06,2.2108634e-06,0.99988294,1
val_img/006939.jpg,0.063383155,0.0016299171,0.1832286,0.3077062,0
val_img/012452.jpg,1.145302e-06,1.2562006e-06,9.1463284e-07,0.99994004,1
val_img/014204.jpg,4.1305724e-05,4.841711e-05,4.7827376e-05,0.9989028,1
val_img/008978.jpg,1.6220032e-05,1.837523e-05,1.7833809e-05,0.9994986,1
val_img/008457.jpg,4.9709956e-06,5.1862394e-06,4.089852e-06,0.99983907,1
val_img/017567.jpg,7.454833e-06,7.632673e-06,4.735652e-06,0.99981207,1
val_img/004276.jpg,1.9671876e-05,2.7513459e-05,1.4315507e-05,0.99955624,1
val_img/013088.jpg,2.9727846e-06,2.986114e-06,2.4587466e-06,0.99987984,1
val_img/006977.jpg,9.070349e-06,1.0737382e-05,7.669864e-06,0.9997603,1
val_img/004119.jpg,3.6975962e-06,4.475488e-06,3.304519e-06,0.9998543,1
val_img/019290.jpg,5.808409e-06,4.9169207e-06,2.9639186e-06,0.9998584,1
val_img/017787.jpg,1.8037796e-05,9.015252e-06,8.823868e-06,0.9997168,1
val_img/013361.jpg,1.8735911e-05,1.84035e-05,2.3213983e-05,0.99954,1
val_img/001985.jpg,1.9940906e-06,1.4259818e-06,1.110231e-06,0.99993753,1
val_img/001125.jpg,4.172782e-07,3.323902e-07,3.9705674e-07,0.999967,1
val_img/002562.jpg,0.032391407,0.00094765105,0.05131813,0.6382247,0
val_img/019418.jpg,0.0005972366,0.0028682519,0.0004976293,0.97032094,1
val_img/004780.jpg,0.0007844555,0.00010745526,0.00092077546,0.98370725,1
val_img/003668.jpg,8.545645e-06,7.1964805e-06,5.16912e-06,0.99980694,1
val_img/004854.jpg,6.8497684e-05,8.17641e-05,8.4582396e-05,0.9985421,1
val_img/002712.jpg,0.21722214,0.9147545,0.32623744,0.011340278,0
val_img/008739.jpg,0.9975412,0.0013630319,0.15595242,0.0001417252,0
val_img/008317.jpg,1.453649e-05,1.3672043e-05,7.5067837e-06,0.9997198,1
val_img/007837.jpg,8.565315e-05,9.27623e-05,6.0137158e-05,0.99878794,1
val_img/016558.jpg,3.4420327e-06,3.898384e-06,2.3183725e-06,0.99987364,1
val_img/010110.jpg,0.99823195,0.0012127091,0.02327963,3.875032e-05,0
val_img/005757.jpg,1.357405e-06,1.5006815e-06,7.696416e-07,0.9999491,1
val_img/013703.jpg,0.00010492929,0.0001539656,0.00010883971,0.99822193,1
val_img/009028.jpg,0.0006069046,0.0001390374,0.00094456144,0.97847944,1
val_img/007494.jpg,6.0522248e-06,5.5872038e-06,3.988065e-06,0.999833,1
val_img/007435.jpg,3.888332e-05,2.6940817e-05,4.3849508e-05,0.9992126,1
val_img/004493.jpg,0.04933257,0.015972255,0.13572267,0.34353578,0
val_img/003096.jpg,1.2733066e-05,1.6563457e-05,1.3588164e-05,0.9995665,1
val_img/011478.jpg,4.224758e-05,3.614345e-05,3.3267388e-05,0.9991702,1
val_img/009991.jpg,3.2247182e-05,2.6005002e-05,1.9751995e-05,0.99951243,1
val_img/003340.jpg,7.911896e-06,4.727128e-06,4.518378e-06,0.99982303,1
val_img/009840.jpg,7.1759346e-06,9.279866e-06,5.3717586e-06,0.99978465,1
val_img/011720.jpg,1.6015205e-05,1.2842065e-05,1.1120028e-05,0.9996458,1
val_img/015600.jpg,3.2724959e-06,3.6367799e-06,3.0250842e-06,0.9998673,1
val_img/014028.jpg,2.6024501e-05,1.8932622e-05,1.3449314e-05,0.9994974,1
val_img/009040.jpg,0.9964005,0.0015910517,0.049094904,0.00016788693,0
val_img/019972.jpg,0.0008729176,0.00033015432,0.00089625805,0.9915514,1
val_img/015083.jpg,3.4110275e-07,3.254667e-07,2.8510422e-07,0.99997365,1
val_img/006436.jpg,7.65991e-05,4.134975e-05,5.668028e-05,0.9989411,1
val_img/003883.jpg,4.47326e-06,3.2460662e-06,5.3634303e-06,0.9998223,1
val_img/002030.jpg,0.0003001922,7.660436e-05,0.0001785016,0.9961511,1
val_img/008810.jpg,0.00037746064,0.00016456412,0.00040555798,0.99534816,1
val_img/015240.jpg,2.4774878e-05,4.4542678e-05,2.3866247e-05,0.9993556,1
val_img/009881.jpg,0.20805079,0.89557457,0.7237254,0.015999986,0
val_img/019472.jpg,2.5252375e-05,2.4855979e-05,1.2417215e-05,0.9995516,1
val_img/017049.jpg,5.5385888e-05,8.1235e-05,4.1097992e-05,0.9989071,1
val_img/014194.jpg,0.005865989,0.017027693,0.06300513,0.5504496,0
val_img/011733.jpg,2.7507278e-06,2.8371737e-06,3.341154e-06,0.99984,1
val_img/013443.jpg,6.911608e-06,5.9156523e-06,6.264562e-06,0.9997843,1
val_img/004848.jpg,1.1502145e-06,1.0145392e-06,6.42285e-07,0.9999573,1
val_img/002928.jpg,4.8230703e-07,4.406374e-07,2.8089752e-07,0.9999747,1
val_img/013066.jpg,1.6808766e-05,1.9948604e-05,9.598318e-06,0.9996958,1
val_img/006072.jpg,3.807606e-06,5.9630615e-06,2.167686e-06,0.9998878,1
val_img/013654.jpg,0.9726415,0.0020402838,0.095912926,0.0021151446,0
val_img/009972.jpg,1.0941899e-05,8.214532e-06,7.3641677e-06,0.9997198,1
val_img/011486.jpg,2.6815496e-06,3.3962851e-06,1.666669e-06,0.99989784,1
val_img/001699.jpg,2.5315116e-05,1.3765035e-05,1.4836556e-05,0.9994843,1
val_img/004161.jpg,0.011222067,0.0022398843,0.19145393,0.40773574,0
val_img/003630.jpg,1.3639303e-05,1.1289261e-05,6.6043312e-06,0.99974924,1
val_img/009843.jpg,4.1839817e-06,4.649711e-06,2.4061826e-06,0.9998909,1
val_img/005123.jpg,0.97949755,0.01128785,0.2546794,0.0015612771,0
val_img/003839.jpg,0.0005349794,8.433111e-05,0.00048719652,0.9903685,1
val_img/008705.jpg,1.0710668e-05,1.232304e-05,1.08719605e-05,0.9996984,1
val_img/007862.jpg,1.2431113e-05,1.08803715e-05,8.042262e-06,0.99972934,1
val_img/002288.jpg,0.38102257,0.50890106,0.56943125,0.05549849,0
val_img/016004.jpg,0.005963694,0.005782198,0.010538753,0.94903547,1
val_img/002987.jpg,1.8274572e-05,2.1208984e-05,1.1015651e-05,0.99961746,1
val_img/013009.jpg,0.00017992675,0.0001443555,0.0002463101,0.99644107,1
val_img/015556.jpg,5.032768e-06,5.4286866e-06,2.4452775e-06,0.99986255,1
val_img/003326.jpg,0.99950814,0.00063189416,0.0017276914,2.125372e-06,0
val_img/018565.jpg,2.9000825e-05,8.326554e-06,2.6487536e-05,0.99929893,1
val_img/005160.jpg,4.289151e-07,3.7652063e-07,2.6076125e-07,0.99997663,1
val_img/017934.jpg,4.8373136e-06,7.3241754e-06,5.882668e-06,0.99978083,1
val_img/016761.jpg,2.6003117e-06,3.1136128e-06,2.885524e-06,0.999858,1
val_img/017462.jpg,1.946975e-05,1.6007418e-05,2.1090227e-05,0.99952424,1
val_img/018125.jpg,0.00011713662,8.634932e-05,0.002649684,0.9485887,1
val_img/012541.jpg,1.3366496e-05,7.4598606e-06,7.5938215e-06,0.99973613,1
val_img/016371.jpg,0.0006419298,0.0022833114,0.0010122934,0.9854199,1
val_img/007695.jpg,0.002298383,0.00040806356,0.013550327,0.89126855,0
val_img/008640.jpg,8.591783e-06,1.6876613e-05,9.946053e-06,0.9996525,1
val_img/006469.jpg,9.479441e-06,9.026375e-06,9.018485e-06,0.9997365,1
val_img/014335.jpg,0.18252641,0.46405742,0.46738374,0.1738291,0
val_img/016731.jpg,0.016093712,0.0018502445,0.030090865,0.8103428,0
val_img/016423.jpg,6.7615283e-06,6.849547e-06,6.783203e-06,0.9997936,1
val_img/004893.jpg,9.805196e-07,6.363089e-07,7.0824314e-07,0.99995935,1
val_img/018869.jpg,7.8986726e-05,5.5290006e-05,0.00010227313,0.9981487,1
val_img/008752.jpg,1.5896032e-05,1.5641146e-05,9.592809e-06,0.9996861,1
val_img/006188.jpg,0.020143911,0.63992625,0.12058723,0.07726617,0
val_img/009999.jpg,7.496582e-06,7.878759e-06,7.799708e-06,0.999757,1
val_img/019565.jpg,3.897146e-06,3.381193e-06,2.0901616e-06,0.99989796,1
val_img/010529.jpg,9.700443e-06,7.929012e-06,8.058739e-06,0.9997634,1
val_img/006027.jpg,1.9416677e-06,1.4271642e-06,1.3834449e-06,0.9999281,1
val_img/018721.jpg,0.00014726078,9.820358e-05,0.00016576116,0.9976534,1
val_img/000159.jpg,0.00013527638,0.0002579961,0.00014236532,0.9977265,1
val_img/004360.jpg,0.9575313,0.010246726,0.02925635,0.0021694151,0
val_img/006957.jpg,1.8266226e-05,1.4990685e-05,2.1304582e-05,0.99949634,1
val_img/010775.jpg,9.6853124e-05,7.2558905e-05,0.000111564535,0.9979069,1
val_img/012056.jpg,1.7549626e-05,1.6006197e-05,2.0540221e-05,0.99962866,1
val_img/003441.jpg,0.003177553,0.004729314,0.0041751186,0.9708279,1
val_img/016529.jpg,2.6015618e-05,1.6388345e-05,2.1148291e-05,0.9994351,1
val_img/014845.jpg,6.6572593e-06,3.514087e-06,3.178213e-06,0.9998534,1
val_img/005675.jpg,0.00024581578,3.0786458e-05,0.00041418817,0.995952,1
val_img/018945.jpg,1.705021e-05,1.511036e-05,1.13068345e-05,0.9996325,1
val_img/001966.jpg,0.9999025,6.383809e-05,0.0030055414,5.633032e-07,0
val_img/012368.jpg,0.0002590876,0.00010450271,0.00015635717,0.99716693,1
val_img/017744.jpg,4.8236825e-06,3.13762e-06,2.251727e-06,0.9998864,1
val_img/001098.jpg,4.262031e-05,5.759121e-05,2.906204e-05,0.9993517,1
val_img/008847.jpg,1.1373509e-06,8.651406e-07,1.1575434e-06,0.9999304,1
val_img/018505.jpg,0.5008053,0.020858077,0.09307521,0.19356224,0
val_img/005848.jpg,1.0886194e-05,1.0721664e-05,1.0640045e-05,0.9996828,1
val_img/010448.jpg,0.0010856439,7.063509e-05,0.0016163181,0.96878046,1
val_img/016805.jpg,1.5918697e-05,1.2797051e-05,1.1572427e-05,0.9995937,1
val_img/008784.jpg,5.9957983e-05,0.00028851014,0.00047529495,0.9926207,1
val_img/013869.jpg,1.6148048e-05,1.6204263e-05,6.7318924e-06,0.99968505,1
val_img/001553.jpg,1.1675643e-05,1.44421965e-05,1.7939976e-05,0.9995534,1
val_img/000107.jpg,4.1457464e-05,1.5101197e-05,4.7614492e-05,0.9988242,1
val_img/005235.jpg,0.00011315246,0.00024381402,0.00010340094,0.9978491,1
val_img/014646.jpg,9.778864e-06,7.507099e-06,7.72657e-06,0.9997539,1
val_img/012055.jpg,8.954176e-06,5.3383847e-06,6.1490923e-06,0.9997807,1
val_img/003510.jpg,1.1950945e-05,1.5428053e-05,1.2269345e-05,0.9995851,1
val_img/000966.jpg,0.009728867,0.028479116,0.4991617,0.0947093,0
val_img/003294.jpg,0.0032592136,0.00093624357,0.0037221771,0.96639353,1
val_img/014993.jpg,2.4908442e-05,3.315938e-05,1.3568312e-05,0.9995976,1
val_img/014604.jpg,1.7111157e-06,1.8485927e-06,1.0977958e-06,0.99994266,1
val_img/015404.jpg,6.224334e-05,4.4426528e-05,3.143463e-05,0.9991749,1
val_img/010941.jpg,0.99898833,0.00032023844,0.11724383,4.106884e-05,0
val_img/003196.jpg,6.8652034e-06,5.9993276e-06,8.211133e-06,0.9996458,1
val_img/018388.jpg,8.353036e-05,9.604214e-05,7.2525356e-05,0.9985856,1
val_img/015583.jpg,1.9732022e-06,2.09761e-06,1.5226124e-06,0.9999192,1
val_img/003735.jpg,1.8753035e-05,1.4582949e-05,1.3886893e-05,0.9996099,1
val_img/003065.jpg,1.0692298e-05,7.1600202e-06,6.2910062e-06,0.9997601,1
val_img/016342.jpg,2.512895e-06,3.697871e-06,2.1229148e-06,0.9998945,1
val_img/015331.jpg,6.6454995e-06,3.191819e-05,2.724136e-05,0.99914443,1
val_img/007946.jpg,1.9813576e-06,2.979469e-06,2.213625e-06,0.9998903,1
val_img/003016.jpg,0.99954814,0.0004265267,0.02048924,6.7155797e-06,0
val_img/005255.jpg,1.583828e-06,1.6448314e-06,8.6469606e-07,0.9999484,1
val_img/007400.jpg,1.0933951e-05,7.264621e-06,5.0635604e-06,0.99979323,1
val_img/014923.jpg,6.667616e-06,1.1108538e-05,6.9769785e-06,0.9996915,1
val_img/015733.jpg,1.1436504e-05,9.661318e-06,8.651616e-06,0.9997662,1
val_img/017416.jpg,0.00014935427,6.94726e-05,0.00015221463,0.997382,1
val_img/016901.jpg,5.128933e-06,2.356643e-06,1.8043532e-06,0.9998934,1
val_img/001095.jpg,4.3306786e-06,3.0125207e-06,4.052819e-06,0.9998354,1
val_img/007399.jpg,0.000100416146,0.00018342429,0.000107311585,0.9975696,1
val_img/001315.jpg,6.9434054e-06,6.0154725e-06,5.136344e-06,0.9998031,1
val_img/004159.jpg,2.5583635e-05,3.5172132e-05,3.0449362e-05,0.99913377,1
val_img/014260.jpg,3.1472573e-05,1.662337e-05,2.7552476e-05,0.9994442,1
val_img/003298.jpg,1.3114207e-05,7.156143e-06,6.033783e-06,0.9997757,1
val_img/011037.jpg,1.5734082e-05,1.2248933e-05,9.3241415e-06,0.99967515,1
val_img/005908.jpg,3.6260277e-05,2.83851e-05,2.3443554e-05,0.9993918,1
val_img/009115.jpg,1.3001796e-05,1.5418023e-05,7.17107e-06,0.9997136,1
val_img/013613.jpg,0.06071669,0.23899849,0.57883286,0.12288385,0
val_img/009624.jpg,7.7110235e-06,1.0201985e-05,5.732391e-06,0.9997899,1
val_img/018548.jpg,0.00014060126,0.00012905276,0.00027532008,0.9967804,1
val_img/005619.jpg,0.011064889,0.0019098452,0.42435426,0.13384417,0
val_img/007319.jpg,2.7453264e-06,1.7009876e-06,1.886918e-06,0.9998939,1
val_img/015662.jpg,4.889521e-05,1.9351297e-05,2.5295352e-05,0.9992416,1
val_img/016820.jpg,2.4459794e-06,2.6703387e-06,1.7149778e-06,0.9999151,1
val_img/016461.jpg,4.9327107e-05,4.1026487e-05,8.8477056e-05,0.9984315,1
val_img/014355.jpg,1.91059e-06,1.7236105e-06,1.3974143e-06,0.9999268,1
val_img/001380.jpg,3.8114936e-06,4.4091203e-06,4.331116e-06,0.99984574,1
val_img/001325.jpg,8.0762286e-05,4.509196e-05,7.943518e-05,0.9987149,1
val_img/019960.jpg,3.3802062e-06,2.7541873e-06,2.6111288e-06,0.99988997,1
val_img/008070.jpg,0.18745825,0.0600667,0.5073241,0.12035217,0
val_img/007896.jpg,0.0074549783,0.9935688,0.36483034,0.00023832393,0
val_img/010464.jpg,4.8330752e-05,4.5380988e-05,3.599897e-05,0.99920326,1
val_img/017788.jpg,1.0992563e-05,9.154504e-06,5.812049e-06,0.9997867,1
val_img/006531.jpg,7.958838e-06,8.795697e-06,6.4765436e-06,0.9997676,1
val_img/019602.jpg,4.278972e-06,2.74992e-06,2.880344e-06,0.9998617,1
val_img/013349.jpg,2.8585657e-05,1.7574495e-05,2.2484724e-05,0.9993748,1
val_img/001610.jpg,1.0172132e-06,8.078129e-07,6.683849e-07,0.99995387,1
val_img/014814.jpg,0.0014877794,0.00027252748,0.007873126,0.91950136,1
val_img/004665.jpg,1.4592882e-05,2.5574998e-05,1.6797068e-05,0.9994444,1
val_img/019119.jpg,1.0027263e-05,4.4679227e-06,6.7992587e-06,0.99977595,1
val_img/001287.jpg,0.05686197,0.782606,0.19319145,0.03259554,0
val_img/006409.jpg,1.8136539e-06,3.2241119e-06,2.1703668e-06,0.9998919,1
val_img/009893.jpg,1.818967e-05,2.0237077e-05,1.3045004e-05,0.9995838,1
val_img/018003.jpg,7.5995376e-06,9.035039e-06,4.6666187e-06,0.99979955,1
val_img/005433.jpg,3.4906985e-05,8.180548e-06,1.4120207e-05,0.9994991,1
val_img/008775.jpg,8.677824e-07,8.697236e-07,8.1195515e-07,0.9999497,1
val_img/000838.jpg,1.9858467e-06,2.0391376e-06,2.2511622e-06,0.99989176,1
val_img/018382.jpg,6.869067e-07,7.106837e-07,5.1863947e-07,0.9999571,1
val_img/002017.jpg,0.012274686,0.004504741,0.07620007,0.55742913,0
val_img/014952.jpg,1.2594224e-06,1.3076053e-06,9.06695e-07,0.9999435,1
val_img/004902.jpg,2.8859264e-05,0.0002033843,0.0006330965,0.9889014,1
val_img/018571.jpg,0.00023618265,0.00021265059,0.00051740976,0.99210995,1
val_img/000026.jpg,1.8450262e-05,1.1335607e-05,1.1720098e-05,0.9996859,1
val_img/015693.jpg,3.6370989e-06,2.8625443e-06,1.5316507e-06,0.9999112,1
val_img/000397.jpg,2.7851252e-06,2.9373161e-06,3.0043611e-06,0.9998629,1
val_img/016603.jpg,0.00224239,0.0028607761,0.00147707,0.97620505,1
val_img/018764.jpg,3.2198845e-05,1.8664185e-05,1.9686197e-05,0.9994599,1
val_img/004025.jpg,2.761328e-06,2.9306818e-06,2.341124e-06,0.99989796,1
val_img/010658.jpg,2.9209493e-06,2.5305108e-06,2.1513647e-06,0.9998969,1
val_img/004224.jpg,2.9004283e-05,5.5095683e-05,3.1514803e-05,0.99927527,1
val_img/016638.jpg,2.5263264e-05,1.5560701e-05,1.7963996e-05,0.9995028,1
val_img/003117.jpg,0.007188606,0.0015378608,0.035060693,0.65686333,0
val_img/018983.jpg,2.6365939e-05,3.9434613e-05,0.00010341277,0.9976464,1
val_img/005582.jpg,1.1965634e-05,1.0346842e-05,9.111425e-06,0.99973196,1
val_img/001793.jpg,1.3436251e-05,1.2684151e-05,1.1773488e-05,0.99961615,1
val_img/008158.jpg,6.184976e-05,4.6688998e-05,4.815313e-05,0.99905485,1
val_img/004740.jpg,1.0674621e-05,1.2140509e-05,6.3017246e-06,0.9997696,1
val_img/003256.jpg,4.910791e-06,5.5898154e-06,2.843748e-06,0.9998628,1
val_img/009753.jpg,1.0475646e-05,1.4067372e-05,1.7373428e-05,0.99946946,1
val_img/005739.jpg,6.925062e-05,5.5063378e-05,0.0001275301,0.9975291,1
val_img/003612.jpg,2.0477023e-06,3.2443331e-06,2.400004e-06,0.99987936,1
val_img/003446.jpg,3.3377528e-06,2.9843716e-06,2.0362206e-06,0.99989796,1
val_img/015658.jpg,1.4483148e-06,1.3433961e-06,6.4826156e-07,0.9999534,1
val_img/000697.jpg,8.215636e-05,8.767923e-05,0.00010488458,0.99805045,1
val_img/016690.jpg,2.8899336e-07,3.021487e-07,2.0179665e-07,0.9999838,1
val_img/011821.jpg,2.6793718e-06,2.5069469e-06,1.397e-06,0.9999249,1
val_img/014902.jpg,5.3227022e-06,9.116154e-06,7.484024e-06,0.9997198,1
val_img/000114.jpg,6.085139e-05,0.00087872706,0.00037823906,0.99078417,1
val_img/019803.jpg,1.1145944e-05,1.0959433e-05,1.1078736e-05,0.9996542,1
